ID,Probability
37a9fd8e-ce2e-4c66-ba29-230c1ec0dd3e,0.026028844907539723
540aaa9f-83e0-492c-bef6-4269194f8a85,0.32787623624436996
4961b03a-519b-4e0f-863a-5d635293ec44,0.0009600617104939888
0a787812-a0e2-4d6a-a098-3caa890cfe24,0.034860539227091765
f4489364-8097-4929-9436-d5536c58efc6,0.016408714083867623
0992e85d-1266-4418-b228-fd11efd7e5d5,0.00034017740233662213
c1676249-4f26-4601-b46d-56f8595791fe,2.6428544568517757e-05
4778568c-3026-4cad-9468-46bb66bc0e17,0.05753164967785511
9666630c-ab1a-4730-bdcb-050ba2bdfba5,0.02022399590560749
38eab9e8-934d-45a7-a0c1-8875f999407a,0.010357893569958518
9d0029fe-f51e-46cd-b4a6-12b12cd96a63,0.010529200372725507
429595db-982a-4c11-900d-27104bd8b489,0.015621197854396788
d8387946-ae35-43ba-8d48-6c1d78777a43,0.006615538648684993
caee4859-28ed-4ea2-ae29-d6ae136bb93f,0.006696100237647527
e0205f8e-ac17-42ce-9bfd-cdc94bb934b8,0.005013773919841065
22bef7e2-f1f6-41f9-8ac3-73fd5d64981f,0.003566148549940199
57f7fe6c-5dd6-4286-9503-798361a8a176,0.00895752975189063
647f221f-b484-4769-b2ff-7ba0a1d02fbb,0.0010883833108563047
83a2afcd-c524-4059-b4bf-cba37ae28d55,0.012806527726255092
993eeeba-8890-4e5e-8069-dfd074cdd00c,0.015957179027374174
34f10622-e7c8-46c2-90c1-93bb6499e615,1.8355649836595602e-05
398df3d2-8433-467c-acf6-15303c2fb5b3,0.004447562655587424
7542fced-a3e5-4f75-bbb3-76ed50e5d093,4.8103915438369243e-11
094fc153-325a-48b0-8af1-b1b5d43de897,0.0001572704946116697
7630a057-694d-497d-af3f-3c7eb599ec55,0.023593466233512737
5ea963f5-1214-4bc0-b9de-6c3bd96a6023,0.0028685323116558878
8c45824b-d1ee-4f42-9bd3-aea25ef1dab6,0.002649073247222655
a2ce3f7f-6eef-4784-bc9a-e3b557c5e565,0.030025251951556572
1d8764b6-8ab1-4d06-b42f-bf2824e83acd,2.6542870088704842e-05
b76dcbd0-ef93-4471-b10e-526a9f3c2f89,0.019440142457254117
402fd239-91c4-4349-9d87-1296e6f19c2e,0.002464989174597174
d8f38b6f-3828-448c-8249-39b8fab5c739,0.015472781023102377
06c0fd02-c60e-4315-988d-fa839745b26f,0.0029195634670671974
894a2dd1-4174-4a04-9573-1a351afe4603,0.0038224779437421776
1742f486-a6f0-41fc-b0a8-f1904209dfaf,0.0016001456968208108
ae2d2817-66de-4ede-b2b6-deaea663669f,0.006723945824329371
4c043864-19a2-40a3-b78b-9789b14626c7,0.0021957134841436156
32d7dc42-0f2a-4034-b652-22eb497208ca,0.002013701050451199
d4a8c775-6873-4f34-bbb5-8287a0f5a129,0.019000894775143974
cb9d29c8-89c6-4001-a158-0d650a0336d8,0.01900841042795225
a95ac4cc-7704-4979-a416-67d8c866ea98,0.00057806511972198
a5759983-dfae-4860-8231-1d21c49b294f,0.00011894149074645901
c65b785a-3560-4a18-8cfd-c0f6a69fd5aa,0.01173000812749784
007045f9-1317-4607-bd7f-79745fd27be1,0.0027967083836314653
4369c45f-3c3d-477b-b129-85e25b6c33cf,0.0001934729531984345
50cea018-44bb-4790-aa9d-c66c88402be4,0.004433971191988332
c9a08691-6364-4c66-bf73-385859182fb4,0.02103266361761223
fcc3a733-e8cf-45b3-8872-b9484fb7607f,0.002578769727674046
b7401b4c-7a53-458d-bda6-2429c507cd38,0.040226576843086594
6ead4aa9-abbc-4f84-b283-a90b453bfc0f,9.908763750046199e-08
32119741-5808-4cbb-ac8b-e832ef910f78,8.965284319165523e-05
cd1573fd-d780-43e0-b19e-14283b542eb8,0.03208327446199449
d88eaf08-03ce-41a5-9035-61a48a47b47b,0.0005925651771523637
a6101e29-1004-48dd-aeec-269ee7865237,0.005572199215323467
875bd5e2-1b72-46c5-a93c-8847d0063616,0.08200517011513468
5ec33bbe-5852-4564-913a-e5844670bcac,0.32048683522476284
9aac9d12-3185-43c3-8930-0acbf7e903db,0.0026221276695922867
fb28be29-018f-4b2d-bf5b-ba57232b7741,7.99246496148757e-24
fffd6742-3510-4195-a0c1-6e94f0cdb1f9,2.27771171454771e-06
ab4f6d9a-d0fa-4578-9eae-57b0de44ed41,0.00958147009305453
7f80514c-5f8f-4fff-ac33-6f2becfd668e,0.001861915229931751
76bb4d6d-173f-4b1f-891b-efd862520e88,0.00022661201652275891
194b0791-5d97-4228-9ad8-a3db92bf8771,0.008630926106455382
c099bfd5-6728-49de-97a5-b09d0ae15691,0.0032612794552060445
9dc5265c-cb30-4969-ab11-867b42badd30,0.00895831662217108
9df1de7c-31be-4646-8992-72d952a43c7f,0.010963454813609686
b4cfc482-6b00-4118-9479-bfac9b95bb30,0.0002704561646375894
b1af1595-acad-4365-8a9e-fa72fe13748c,0.0010054355562543417
32f46731-938b-485f-a64c-18d0e8d67fad,0.0131248272461703
bb9bb407-1073-46cd-bdeb-2c7fe9e39ac1,0.0006007782856972185
e927074d-9989-41b7-ac9f-66fb7da00d4b,0.01293138474972631
11dd7109-88a0-477e-ac85-81cb1d880ef9,0.00195818224582611
c6434210-ba26-4881-b212-f144b375f5b7,0.000893039035557099
3e89a05b-9e4b-4a5d-b67b-c04ed5e51972,0.0298942094356524
c1fafa59-f3a0-4846-b118-7b2fa41fae0c,0.0049574907229792955
7105ee27-54af-4ad2-89ce-06ca86d27406,0.015403273250698077
c30c7d5e-aa12-4468-bf26-477a63080146,3.769056305846815e-09
59f990b7-2bc3-4160-89c5-984358b1a571,0.008949039164385063
f756ffd4-cebb-4cbe-89f3-51357bd85223,0.007954983507496157
bfa2b25f-ee61-4488-8e50-c8c4c851152b,0.004573959236554517
4843ae3c-0095-434c-bd55-3778d8e0d5b1,0.0020397757709178697
78222328-61f2-4d44-b8ba-013f95c98706,0.0027952760319975407
a0f407c2-bb54-458d-ba94-73f9d2ebed1b,5.129650354089522e-05
e89bbae3-38b1-422e-8372-effb67c820c5,0.013652275113402244
44766150-6452-4e0a-9195-4fb6f79c702c,0.0002957458319765179
e792ad98-69c2-41c8-b4d8-b2c72faa5aac,0.0017457844502528348
1c80144a-f1b2-4e5f-a000-e82f13905f77,1.196524144923829e-17
6c0b42c0-3fe5-4249-8eea-cc1e92f78c8d,0.01714695579616304
0a71462d-bf96-4a8e-8e1f-a47fa2e904eb,0.009608198580217397
2d273aca-3379-456f-90d8-fa5046c60e5b,0.0355236432469611
d35912cb-e586-4097-af22-8c2d243095f0,0.026680019256285905
68b03ebd-eb12-4616-a101-a945a233a0aa,0.012139365927533638
0395bea8-a64a-4dfd-9472-ff7dac173698,0.024378208908330538
9157d091-2bc0-49ae-af75-71f55c4936cd,0.0018913281227716603
b2219db1-e1fd-4a1e-bafb-18810a12b0a0,0.13681218620750113
36c712a5-b612-4015-b5b5-e63e03c06e11,0.006830226829169684
f5dad6f2-bde7-4953-9010-038168a05373,0.009910641284113033
dda3605a-0c36-4e75-bb51-40c0696ef8df,0.03225112380635289
91a908e1-d3c0-4b09-8184-8e6638a5ea21,0.028121450463737995
d75c547b-de50-427b-b0cc-c16dbdbb37c9,0.0006841049607549962
ed68bf7a-5de9-4d1e-ae53-0ecce38259f7,0.001125691068053556
22b096ed-abc9-434e-907a-369f2d90e220,0.02151907062224522
3699029e-78db-4983-b9c8-1644b2938dea,0.03526332522334622
841cb441-fcc9-4e75-86c0-50e170e70b03,0.004724177834723906
d10005d7-b51e-401a-91e8-6ecc4a219102,8.656701285932258e-28
16f755a5-2ebb-41b3-ac59-d6fc644735a9,1.715148286941602e-15
f878cea2-f4e8-4bc1-a2f4-59f28ba20011,0.011164930769162805
322b4608-8f1f-4fc3-90bd-07f5cdc7291d,0.0019814498373705355
7680fb57-8fae-4474-992a-9b6a69d1d618,0.00042647591236106305
239ddf20-e288-49c6-982e-68b194fbb193,0.0019409498983763724
b5cf3650-3bb1-4954-8093-d764d146772e,0.0001455043995148742
73d182d1-d944-48f3-a534-25804d1d83bc,0.03172867512440802
93e82c36-9352-4796-b9fd-7157547f29a5,0.00015112176674995576
17fd6a12-2748-43b6-b910-5afa9f30e9b0,0.05189983813034623
861fe5f6-008b-40ab-8b18-87cfc9e92314,0.02679575262847525
001c9fb7-f6f1-44d9-9b22-ebc202ee8ae5,0.08731886760296563
855217a2-3e4a-485e-ad25-ed9885bf59a2,0.010204794615288249
672613ae-ecd5-4b26-84a6-17aeed5fbd24,0.0018037731866798541
2008aa91-fbed-4fbb-8e65-7981005bfc4c,0.003059221007464283
2cb28366-4c58-445a-8554-ab5bbbaecda0,0.005991199643878262
b8e240df-82dc-470a-af2d-fee3a31c9d06,0.007399402021572887
a1c0d278-8636-4fab-9167-0645d6a7563e,0.0037862555265537317
5efbd29b-9b8d-45c7-bb34-0d911ab3a4c5,0.007105974421031407
1b26d617-db3d-4b7d-a86c-3203566b8357,0.011912385748019923
92e3f2d0-f981-498f-a301-1cc05d8f7456,0.006738517674448974
a47b13d8-1f28-4861-85ec-ad51a8aebb8b,0.008221082184162447
dee74657-dd69-44b8-a501-77664b778587,0.009008972927964376
cb6f3a0d-810e-471e-a1c1-ccd0b2e94170,0.000568031827466128
b34fdf31-fe5b-42d4-9af1-9af441c670e4,0.000677782502220905
c7577360-8a05-450b-805f-9bf92f1a2bdf,0.011013780849391067
6bff1f52-f4f9-4af8-aa6e-7665aa246c62,0.00010299149155227832
0286c030-d827-4937-8890-d9896739fcd1,0.0041231517530375145
adfa0578-94ad-4f42-b45b-46a2f5d1f481,5.725475827026488e-06
aad4e012-49e6-4580-9a6c-a9201b52dc5f,0.05305919407852352
ea608aec-9fc9-4220-9773-e2cf6f2fefbe,0.03116061159391884
0f32ace0-d449-4b15-b58c-6fe6602a099b,0.025543746847687534
b323bcb6-8f74-4a2b-8a6c-faceed00381a,0.02008312822160197
3dfabd93-ea51-46f0-861c-a48b7a9046c7,0.029619442624854463
708b27bb-cabc-4d91-9256-262bd3fa47b7,0.006538245861001315
991f5d3a-440c-4e33-bd88-5a1c1f6bfc9b,0.000643741844175336
970957dd-474f-43f3-91e8-9305300cb1a4,0.004304006645162396
95b38a31-d39a-40a2-9590-e4870e43f6e1,0.011106521611812978
a0483c67-cd68-48b4-ba63-20aa0302952c,0.02892870200181823
5ccc1d2d-ce06-4652-909c-aedeec93c09e,0.0017282699145307497
1e1d8109-16c9-4fdf-9f8f-f2ec6b6d1af1,0.026182378892354644
eafbb2f2-92b2-4070-ac00-1a0986c78fef,0.00047013048044302914
5cdf5e85-2fbd-4e28-9788-8d0a62a10b3a,0.00436313036806301
6d4a7b15-378a-4b3f-b31e-d304e6a84678,0.0012881492217337069
74066b26-b039-4c51-9c45-5563342b8851,0.014409130236707975
5c317d90-a442-4c2a-b5fa-98f5e200db19,0.0011152389397359132
04752056-0a26-451a-8a69-d3301bb5c8df,0.0024271990621489775
a07cd8e2-5d5f-4ec4-9afb-163ea9d2ffe8,0.03025042399832753
60e10097-71a3-44de-b516-8d1f4b87180e,3.813063412013443e-06
df35578a-55fa-4e54-bb6f-09dc46a05d7f,0.003692307093092216
c279ccd3-bf40-4db5-b679-e605eaf445e4,0.0036953996776229636
e4f82e6f-62b1-4fe1-b6c8-5458ded217b0,9.193049056624866e-05
c6b6f1ff-bd22-4248-b2c5-09bd7787a713,0.01363155427033339
0d01f771-6b41-42c8-aa23-44ad6b41a31e,0.029927858950000698
cf32e30d-e1f8-4994-901d-a6781b7c1be3,0.006658987478040079
693a37d8-a7f3-4ff6-a99b-a3d0694adcd8,0.00866824115213139
9371d4c5-19b4-4e36-abcd-c2e2e0d4de4c,0.005902403309654129
c9e5aae1-77dd-4e70-97cb-cebe2df5dce5,0.0001781456863115795
18a6b98f-648b-439f-b350-7f807fe160e6,0.011951515379176781
da8b9398-dd15-4e1c-96d0-66726afe8fd9,0.003075204312123894
1512b1d3-9d6f-4f99-9537-2f204013d29e,0.007580160965479574
e0468285-ccdc-463c-9a5b-0580bd4e8e4e,0.0017728632680638057
84e1f4d4-f8bd-49a5-a642-e2ed1276bf2a,0.008576554957642497
98b97ce7-ec43-401c-b6ae-1d969c0acfc3,0.00596118982322469
2516d707-f3a2-4cd0-a254-01e69d9cec2c,0.007139440700900754
ab65e64b-5aad-48fd-8fe0-437eb8b5e9f5,0.004530926722108938
35da4005-2dbc-4d72-98a7-2c74ba8dce45,0.013282092528479944
b2f1bdfc-93a7-4455-a11f-3b4afeee4e1b,0.00750851426138729
8ae12825-07ad-4551-8b0e-4222b24d0077,0.013591082221333336
799c41f3-cd3e-483a-8552-d9b4f2dd01bd,0.007076802292153928
072ece3c-22ee-4614-828a-cc4bca3490d0,0.0158698065321136
34d68747-a0b2-469a-a936-c4eb05887cbc,0.023332883999042233
04ad3a87-bd18-44c8-b7fa-852f6814da9f,0.01963884782854622
c23144e9-7f14-4562-bae2-beea157327d3,0.0012146787006324527
3feefea4-d9a4-4d0c-aeb5-4409f6c24842,2.058570393804921e-19
31199cc0-dc35-4bce-b776-81088f51e194,0.03111465054959054
3f96b6e2-859a-4eca-97ca-ae1b9f8d7f89,0.0010075892003418563
62fc3a35-9e61-44a2-b93f-a5fbfd8a9860,0.03698887065744217
dfd80ad2-fc8d-4de7-a9d6-aacd4781c3c5,0.01445325176145191
7ac320c3-bcb2-4d3e-b2ad-d4c9d735ee46,0.018344791487217325
89208ae1-9a6a-4210-9fff-b58b1bf4f5ba,0.12993244439772794
22c72863-191e-4e84-9f12-6c4b77d86a86,0.60454481571088
3f29032d-5617-4baf-ae09-d4971ce0b1e8,0.08205290407863886
38a35202-cadd-43b6-998e-ccfaa8af7a97,0.0015983761290343714
d29122a1-6108-4d2a-9c71-0625a508d34a,0.03178159525433295
6f4d328e-8fdd-4873-a9d2-3dc7c8d9990f,0.020024991614149782
bdf07daf-cc2b-4a7a-8e6f-9071d0d3e49e,0.028310281180528047
516cf648-f2b1-4ab2-bf58-b016356ccfdb,0.004265503306561654
d29ddd3f-00d1-459d-950e-097dfd1bedc6,0.004388166775075539
025bf872-70dd-412b-86eb-2bddbd8272c8,0.0063686825963259735
8980301a-bce3-4515-8eac-2f6b60774ed9,0.001016683613753556
33eb3cc1-b03b-4ce2-a889-41dd5628258b,0.001512598238703201
bad14ca1-e355-4016-b5da-6345158f82f3,0.019822702440663503
fd180a88-0ce3-4099-8401-801c74f17d41,0.016273574798868526
f1bfbf4c-50fe-4bdf-8495-1819a7dde763,0.026410606941434153
565131d4-d6dc-4e20-bd14-092ede2d2260,0.010717057946213814
2ed6df7f-c6c3-4e3d-8e3e-a185e1135b8d,9.900367054192806e-06
f6611a31-afbe-4822-a0b5-4351f97d82bc,0.007432061231541131
caaf9c09-6e8e-4653-bde5-2f1cd62693ef,0.030301412430396416
2ad0e6ac-0508-40f7-884a-5f84ed5dfba4,0.02740641270819084
e6ef169f-124f-4bf0-ab54-7aa9d9259a40,0.0049093832175753855
61d45d1a-e237-4088-9c9e-87fb494f7421,0.030376127443199424
cfcdf247-2577-4179-a20c-e8d874931596,0.03405709376459626
e61ef160-ba79-4921-a79a-af0642e6ee77,0.0009024321046301897
5e42ec9d-c6df-48a1-968c-9264fa2c5775,0.00870984737464153
756ee42a-2cb6-4f71-a00f-90d6a31a99e6,0.016223806905519562
a08e6c86-749e-4358-ac27-11855ef17e1b,0.007547112207134432
fb0d17bd-6789-45a1-b6cc-cfe7f3f8559b,2.7418153228156333e-05
c79936b8-ab91-448c-aab6-da532ae7d476,3.781543950742776e-05
06447895-c8ef-4f6f-8750-3a9119eea3f3,0.010095552439963709
1cb9c0b5-ddad-44ee-b2a2-fdfca834e061,8.122443810113429e-05
c5a36100-13ce-449c-b7be-fb3d5dfa9afa,0.0006079269415122107
2ca0eab6-789e-4670-b290-4c8fe3febe28,0.025236042524019273
1310dfa7-8f92-4a32-a6e4-43f20b91fb07,0.005307781331773039
6c08a776-3a2e-4a30-9ccd-601e64669a51,0.009144261093516945
fefc1018-bfe8-4d78-8ee2-8b4d58dea5a5,0.012842687850093024
577d9f41-b828-422f-a17b-88fe5a524edb,0.005677952098860315
a9e8ddee-b0e5-4ded-aa1b-53aca98cb0da,0.00157961202148718
c7ef3324-34cc-4097-a8b4-2b6d18567e32,0.010176014436726721
b144f92f-fb83-4938-8983-5d08aff9fbdf,0.0009070114583890366
7447f06c-5d6d-4d42-8110-3304207b6790,0.017693045825587186
9a8e52e8-b177-442b-8c95-3db90decc1fd,0.023679237789427803
dd002173-566e-4151-b075-44677c587f5b,0.10475230343256056
1a53be98-5ac3-48ea-afb0-ee23c4ec6d36,0.04639775125007608
5968eddb-3264-4897-93d4-c269b569678f,0.0017538048894559935
a1504536-3aaf-4457-b6ee-e483e4fbb574,0.07638151027704819
3863aeef-b0a4-422f-8602-927960b2fe4c,0.00012270240845953207
2324c9e8-5bf4-48d2-9ea5-feb50ba1ef6c,0.0014011637735655625
e3c676f2-180c-40eb-b81d-5d239eb00bcd,0.0058762933238967795
fef32176-2582-4517-b5c6-8a344b8e5a88,0.0024238298882092385
0e1a6c94-8ded-402e-947c-cc18cb8e2ebe,0.005229551066127486
d1ebf95a-5a29-4b22-a4c5-47e6fdea3d8a,0.0056207352724873035
16c3589b-14b7-465f-b9e6-f25fd18a04be,0.013730835994441535
37f92c21-f8cc-47be-8b21-1240eb403306,0.030465703199417358
0efc3ac9-9da2-46df-b93b-bd612f78295d,0.022164759240586984
3263cb49-b247-45a6-a9f7-fa313d97abae,0.013275976312506873
80852001-8516-4b61-a9aa-0de64a4b70f2,0.005864428477959716
ed8afb1f-1d6f-4af4-83f9-a8d98d3ad16b,0.0010409456010157016
cdead968-74c8-4b8e-ac53-d57cecad1bbc,0.0004165320525458025
a712e5ba-3105-4e62-922a-b1b6c82bf2c2,0.009024067863618073
d83bdc9a-9ef4-466c-bf60-f99adeb761d1,0.007471025369132453
4b642582-7ab0-46b5-8ca3-b596971c643e,0.0020949652883929214
f660f95b-62b6-428f-85ff-3b4192d4ab5e,3.312706394510462e-05
3021d80d-2b8b-4d3b-92a2-046f68ef3bf6,0.004490781830292808
2130bae5-548d-4ba0-8600-0842440cc219,0.023446100136742292
39f4c9a4-e0d4-40c3-8344-30b869ad499d,0.01634128401788559
cd78fb63-8921-42f0-929b-6959d3e55d82,0.012382762045634536
b5375609-e72a-475f-9015-760482c86eb8,0.0032160417082917063
a356a5ea-c0e0-4959-8d89-4630e4ea26fd,0.0337441457467245
1c2ee31a-5f03-4650-b64b-1dc22dd75830,0.000808227718867548
2ec21f1e-c88d-4af8-bfdd-b8e4bae2fd9a,9.938453220249903e-05
35b4124c-2334-473c-898a-478c05f8c7a2,0.026484638709045792
013aa3b7-4638-43d4-9822-ffc7038e5087,0.0004694756943381584
824b83bc-05ba-4f2e-9980-f0abb48f2395,0.0312864364138391
a81ee967-6aa1-47b0-8970-1a7abed0ca56,0.013809469488168318
cecca7b7-f2e8-4e64-9efa-f6ed72e578d1,0.0018327186762782553
28b938eb-b8e2-42bc-9ea2-2f36a241d3c7,0.005589335612049809
cff1c4c3-9507-4a3d-8314-5f115f61622e,0.00013999548151916115
0109b85b-b4f8-44f7-8923-d2c3b19e8d1e,0.016601284861561184
84aaf3da-49c3-4c4b-9406-43f67c7d72de,0.0024799204551940296
c73b6994-ef06-4c11-ba9f-b51ca25a258d,0.005863983782960077
1649c7de-5b7e-4f9f-8ead-4a386fc0fb86,0.0018649601252547288
3aea075a-3412-4ca4-8b06-388888268454,3.510362459662822e-08
de18d305-9a1e-4ab2-9b22-8f23783f6f62,0.01733670374474566
b7456b4c-c4fb-4463-a8bf-90c2859b0fc2,0.004617336530783249
3278f330-46e7-4616-83bd-d08bad59bc48,1.082208057199072e-07
8cd7be60-6ab6-4c9e-b8d7-63d2e603d8a6,0.0013458437610214412
d6ebb12f-792b-47cb-88d8-fa0150f96efc,0.0004336424519681751
0035fb6c-0703-4b2e-a58c-f979e3fa20de,0.0185460928912256
9bbfe56e-2452-4821-a8b3-0a0c0e004db4,0.0017699459281745934
101c7686-5773-4000-9884-adcb31686051,0.0009024364233459136
9d8d5c50-edf2-4d44-922c-7a87f88613a7,0.0032788921683642985
8437d4a0-9d3f-430f-8a2c-5d7ea1211e5d,1.3047617668870776e-07
bfb54b02-15d2-4bb0-8fec-ddff522b9ea4,0.03243335189362304
ab2a3472-2eb7-43ce-b376-bf1d733aefe7,0.0030116764749717464
ec79fdba-7087-4102-9ddf-2a4bf7099460,0.04876683719029944
401abfb0-31fc-4b11-ac28-e372e66e3876,0.003874291202435171
dfd08dc8-56fb-48a2-b4a5-5097c561b960,0.001938660681379266
e1094c96-2288-4caf-aed3-4d846f76dabb,0.07873993257653393
3c6f04e2-d4a5-4243-834a-4863c60057b3,0.014428527043892343
a38961b8-a51d-4b0a-b2a9-180c244471ce,0.013345369460010617
e955b691-2bbe-417d-9a1b-1086924d244d,0.0028471867247460573
0912e040-04c7-4bb0-a4b8-8efff8c73113,0.014654283262561437
0f2794f9-b826-46c7-8df6-5986d0ee498c,0.008615726034906528
919b6fc4-075f-4b8f-a71e-3fa77e9b4a84,8.309170427609813e-05
37e0e608-069d-4ca4-b160-3cb083871134,0.005346539605658523
42e3bd03-0556-411e-be8f-453d695c4ef3,0.0005541567411453623
702dc411-b931-4209-baf5-83917622eb1f,0.0027876631186469322
44aea10f-17b0-4a2f-9808-39c30ef9f2ec,0.00016311779607584202
e20d4d59-7f2d-4083-b9e8-4be111eca0b2,0.006073348074960036
04ff0684-59cd-4c87-b70f-50a328db07ef,0.001444602827461428
2923423e-a2a1-4159-a97c-49dff83e9728,1.6042324357075646e-05
043a4749-7625-45d9-9c96-f6cb64aa7dd3,0.027683461731930436
4b0c023d-91a1-4b4e-83fb-478b1547d6ee,0.012165567593782426
b0a75981-09cd-4cc9-99f0-fbcb0a856529,3.1871230287517896e-07
447be61d-42c8-46ad-8cb9-f8a5418e25fd,0.1988291250896322
3e7f1ed9-ee87-41d2-9929-6fdeadbd304c,1.9538620626441188e-05
27580420-4ad7-4c32-8b37-82cf9bcea5f3,0.018046390444690977
c0f3e7fc-8352-490a-81fc-b8078c8dc074,0.0014341476226327936
fd965c9b-be16-464a-81bd-1bfe489995b8,0.0002610820800431256
8867451c-ad17-4452-af79-314f1760f87a,0.019129576355840342
3a266b0a-ed85-48ca-a5b7-6ab325af806e,0.06045659133236315
3302aec8-418b-4e54-8aa1-c7234dbe6a74,0.035724585196220585
b391c553-ca17-4974-aa7d-54aba2c62f70,0.008079444075428602
3e7f9cd1-8172-44f6-ab07-6f05ffee1522,0.031089059637370454
9612123f-8928-44ca-b83e-cd611dd58481,0.0029667761615831015
02df842f-a8f4-4d01-b15c-416ebc87480e,0.020781942571189795
b2f4a064-964c-42e1-bd76-f76eff927e8f,2.5943024642801938e-05
811450b0-5299-4ad9-87ff-e42a6d3cf3bf,0.0031931075731581166
3a9c5fe8-9447-4f43-a91b-aa03248f299c,0.01169537441098383
2bb5dfe2-0b0e-4409-a128-7df237a71596,0.004537185490037696
9e049ddc-2c50-480d-b05f-3d6d936199e4,0.008938664829789866
30c78243-d6ab-49c4-9344-6239630b6ad0,0.007212379698757611
13062bd7-d5f4-45a2-ac65-c2c0cf5342f3,0.001633574280619473
2e51dee9-fd5b-4def-bf97-ff1d2c4e8e69,0.12539016734324818
101d2abd-b03e-40c4-acdd-35bb37daec56,0.0003485207663061739
cff7e516-d693-438f-867a-141cb4c44fdb,0.0055969351715751455
c324cd4c-256d-46a1-b319-64d543a29dc9,0.009746553871180216
08218a8a-b171-43c6-8fed-00db2e41c325,3.5546190386360683e-05
1d183f10-0380-4145-a0ec-46e0d066cb36,0.000996549027228715
a94ea244-5457-4ce2-a325-179a5dbe4d87,0.0020364207776879485
ce22d05f-233e-4027-a416-bfff3b60340f,0.005246795634412601
c0f2719e-620b-4b7a-b747-dcb12517857d,0.0012985801776407573
fe33cdc4-65a0-4149-8def-e70d97662ce6,0.027530187968523044
447f03a2-9efb-48bd-b521-9d216fc07fbc,0.0001694243509154553
b3da1645-9f46-46dc-a84e-cdfdc19a0093,0.015724335960245577
b0a20187-481f-49e1-bf94-cd6cc92fac57,0.011338546408779085
20f06bed-3b21-484f-9a8d-dafba7a8fbef,0.010884305905432594
b3d03341-c618-4212-a6a6-a9eaa741be19,1.6318100070153687e-05
4d29f6ad-0495-41a1-a106-c034bcf71012,0.0068399073033904335
c9df0e8d-e682-42bc-99af-9261a320b44f,0.0011942627611688686
bfd96809-118a-413d-aa7a-2901003e71da,0.0023805714382794645
f2af4f04-4315-48b5-ad0f-b9ae607d7dd2,0.003738562465745732
9eef38c4-0e33-405e-9738-029b92f45c62,1.8593389746808228e-05
2d00cfc6-0bcd-47b7-9846-bad64d49bd70,0.0006497679819923666
31cd39a7-0b3b-4cf5-9636-3333575194bc,1.9875570468769744e-06
46752766-0bfa-4d12-af30-e4c38cb0e76f,0.0016545260993644935
ea8aa257-7944-4384-9431-ef074e1fa6ba,0.0011890291516320265
c5f4d201-b100-40da-9ee2-430adf1180d3,3.21203113656983e-05
1d2b2276-6628-46e2-83be-c6754037aee0,0.014768008827543767
9008bf0a-fd7f-4aa3-9bd9-5fe1c86b2c9d,0.0021913392553915877
902d8f6f-3095-403b-9dcb-a39b2b46a537,0.006255805581939577
caee6585-77b7-459d-9fe7-fd27f02e6186,9.069604941605035e-05
f248db89-c4e2-4d71-b991-ddbba891bba0,0.005559086548786211
d7d221c8-89eb-4a8d-8e25-f89af1f83eff,0.028496371318402564
445a750f-390c-4fee-bf6c-788d45207f8d,0.011405449532481432
8fbce373-1339-4088-beca-946c67cfe41d,1.7004118556183967e-06
bec6133d-892e-438d-b58c-3e5f758e22c2,0.0008923657164480775
3cbf9b96-6ce3-4db6-913a-e21a406400f4,0.00564829577199103
451bc2bc-7461-445e-b8c1-c913ff9a6c46,0.00844580059759037
f6bea5ba-64c7-41fd-881b-6fef4b182bfd,0.0004181310835337148
529d7798-c2e1-4501-b840-3c08856e1cb2,0.07522308448135565
59a23a88-e6e9-49e4-833b-35ac4d1c355d,0.007577919500950652
b673748a-62be-42a2-b63a-470990c28804,0.023979453343127562
d7baad74-0a3b-4afb-bbb0-f9ee7746b164,3.3513791663996562e-06
530132b1-0fbd-47ee-a1d7-d4a3eb017904,0.02443933054454855
b05037cc-1eaa-4183-b74c-be434f125c15,0.0016029077704704713
b133169b-d87f-4eef-b35e-466b98efaafc,0.19222174028711372
f4cd0fdc-37f0-4f42-b134-7c4662f48e23,0.0011052424537710912
26c023ec-5c6a-4b81-b30f-1f08ed9bd901,0.009189632090855592
260cfeec-6d3e-4cbb-8f3b-01e501cf1c95,5.591013020118292e-07
7f43efed-f4e8-4fa3-ae6a-8b7273c0fb16,0.022507194485530263
96c27226-f53f-4c9c-ad3e-c5eb2528d848,0.045204275140504596
21593f24-cef6-4c6b-977b-6f48d0ba4292,3.2056313947224415e-08
27780935-7f83-468e-b04a-802b7c2b4527,0.2810366125535066
478249d6-044d-4b0a-b250-ae8a2cb8464d,0.0007727088342309777
896d184b-7062-4045-a5f8-478815642ad4,0.03707429169952981
9e5ce31e-1d7a-4ce8-9974-6e62a05e1d6a,0.0190238546019165
01424b76-cf18-40ca-bb37-ceb694bef938,0.0035839889760807945
282870ed-0b1e-45ef-b6e0-f0d357701d6e,0.03367790983304925
d87f8039-6b7a-44bc-b000-e5fa1d20ad0d,0.004187133893463612
204f7832-6024-482b-bf6d-ef865aadda42,0.009578355535694793
ef04acde-83bc-4286-aebf-eea5281f7dda,0.010764530331221345
80ff87ac-8ff7-4443-9877-5bcb7818b169,0.015590221719715877
c2c1377c-b71e-4bb9-b80b-4e4e7e249b2e,0.0008066269601778999
f2109334-8443-4d63-8aae-1a4d7994f17c,0.025688118475201985
